1387	382	10
28648	382	10
19716	382	10
36502	382	10
47473	382	10
76561	382	10
87544	382	10
42658	382	10
72408	382	10
22867	382	10
24366	382	10
82740	382	10
40733	382	10
78768	382	10
89015	382	10
66339	382	10
78395	382	10
28096	382	10
81650	382	10
89484	382	10
15162	382	10
32704	382	10
73579	382	10
79041	382	10
91889	382	10
24959	382	10
54040	382	10
21793	382	10
25562	382	10
74794	382	10
69060	382	10
49725	382	10
29331	382	10
62531	382	10
81238	382	10
4706	382	10
61323	382	10
36402	382	10
27548	382	10
88631	382	10
76639	382	10
51338	382	10
23819	382	10
77053	382	10
72665	382	10
91365	382	10
52068	382	10
77206	382	10
80900	382	10
64321	382	10
2424	382	10
82632	382	10
27217	382	10
26905	382	10
47681	382	10
10979	382	10
25448	382	10
89084	382	10
65033	382	10
30104	382	10
66198	382	10
78779	382	10
76904	382	10
70107	382	10
28101	382	10
49265	382	10
77557	382	10
27042	382	10
79149	382	10
79151	382	10
53811	382	10
58066	382	10
7788	382	10
61865	382	10
54163	382	10
53912	382	10
65131	382	10
44952	382	10
27858	382	10
77103	382	10
31609	382	10
53691	382	10
60176	382	10
74076	382	10
34264	382	10
33421	382	10
56227	382	10
41105	382	10
83004	382	10
31762	382	10
62197	382	10
49735	382	10
48705	382	10
70097	382	10
7773	382	10
76081	382	10
87493	382	10
18879	382	10
67777	382	10
78365	382	10
8330	382	10
29184	382	10
63434	382	10
77540	382	10
68326	382	10
64118	382	10
15149	382	10
70557	382	10
67194	382	10
8894	382	10
10275	382	10
9976	382	10
44640	382	10
3328	382	10
17514	382	10
89342	382	10
8302	382	10
64073	382	10
69983	382	10
6201	382	10
42665	382	10
81551	382	10
78251	382	10
11557	382	10
44351	382	10
14696	382	10
37612	382	10
86054	382	10
26325	382	10
69139	382	10
88816	382	10
55700	382	10
20754	382	10
880	382	10
89484	382	10
36260	382	10
90904	382	10
11203	382	10
78966	382	10
36749	382	10
34558	382	10
33150	382	10
77006	382	10
28659	382	10
46140	382	10
80974	382	10
70428	382	10
78566	382	10
85961	382	10
19916	382	10
11627	382	10
6257	382	10
29141	382	10
50072	382	10
26176	382	10
51415	382	10
26045	382	10
62356	382	10
64065	382	10
72421	382	10
55271	382	10
77285	382	10
29079	382	10
43419	382	10
65011	382	10
43234	382	10
60060	382	10
89610	382	10
76316	382	10
44914	382	10
53944	382	10
87199	382	10
69457	382	10
64646	382	10
30719	382	10
2366	382	10
58068	382	10
9020	382	10
36031	382	10
37598	382	10
81283	382	10
6071	382	10
55406	382	10
44075	382	10
65098	382	10
34370	382	10
25881	382	10
57576	382	10
85532	382	10
21465	382	10
43446	382	10
29890	382	10
69820	382	10
35333	382	10
50950	382	10
68489	382	10
48149	382	10
67711	382	10
64247	382	10
60559	382	10
11628	382	10
91149	382	10
6357	382	10
79269	382	10
61264	382	10
19077	382	10
64097	382	10
32644	382	10
43054	382	10
28966	382	10
77698	382	10
62144	382	10
52477	382	10
38367	382	10
54155	382	10
54974	382	10
91069	382	10
41245	382	10
28926	382	10
86526	382	10
77231	382	10
67708	382	10
90288	382	10
51470	382	10
75568	382	10
46850	382	10
41122	382	10
73763	382	10
43243	382	10
66312	382	10
21683	382	10
42829	382	10
37764	382	10
17429	382	10
65085	382	10
61129	382	10
37616	382	10
40730	382	10
6725	382	10
48424	382	10
36930	382	10
77585	382	10
27693	382	10
83135	382	10
67004	382	10
58656	382	10
17312	382	10
81289	382	10
29077	382	10
10641	382	10
11634	382	10
46078	382	10
61629	382	10
51169	382	10
64283	382	10
39333	382	10
9611	382	10
71214	382	10
35956	382	10
77111	382	10
84488	382	10
8144	382	10
21129	382	10
33510	382	10
51197	382	10
54967	382	10
34492	382	10
31977	382	10
37742	382	10
69154	382	10
20630	382	10
87942	382	10
23257	382	10
23729	382	10
46182	382	10
36471	382	10
68901	382	10
60540	382	10
44610	382	10
16985	382	10
62567	382	10
82807	382	10
29823	382	10
78158	382	10
54703	382	10
83830	382	10
61085	382	10
62038	382	10
77250	382	10
64455	382	10
22048	382	10
87981	382	10
3248	382	10
72693	382	10
88270	382	10
80869	382	10
87141	382	10
49003	382	10
88554	382	10
61374	382	10
12936	382	10
7771	382	10
57752	382	10
60725	382	10
89801	382	10
65792	382	10
39499	382	10
43344	382	10
87492	382	10
43039	382	10
38853	382	10
65769	382	10
48943	382	10
45556	382	10
18700	382	10
51487	382	10
64612	382	10
23913	382	10
35539	382	10
35797	382	10
82693	382	10
36852	382	10
35566	382	10
434	382	10
43408	382	10
65157	382	10
8087	382	10
40991	382	10
87491	382	10
12305	382	10
25150	382	10
35124	382	10
90760	382	10
69942	382	10
41355	382	10
18321	382	10
72566	382	10
24380	382	10
26895	382	10
88290	382	10
78039	382	10
50654	382	10
50960	382	10
82077	382	10
44075	382	10
35920	382	10
21783	382	10
44324	382	10
53169	382	10
58245	382	10
20073	382	10
20784	382	10
29991	382	10
47921	382	10
54319	382	10
86159	382	10
59030	382	10
56071	382	10
63931	382	10
25967	382	10
38217	382	10
65022	382	10
41473	382	10
83681	382	10
71914	382	10
69088	382	10
61636	382	10
69742	382	10
38081	382	10
37477	382	10
34860	382	10
21923	382	10
50011	382	10
3328	382	10
7950	382	10
65022	382	10
82241	382	10
74091	382	10
88779	382	10
28110	382	10
71565	382	10
25660	382	10
38249	382	10
32911	382	10
53842	382	10
90171	382	10
29452	382	10
64566	382	10
22320	382	10
72591	382	10
49731	382	10
44522	382	10
60563	382	10
35338	382	10
18928	382	10
62420	382	10
50064	382	10
77097	382	10
89346	382	10
63076	382	10
20076	382	10
57508	382	10
42404	382	10
63064	382	10
14467	382	10
78171	382	10
41134	382	10
58004	382	10
70689	382	10
90978	382	10
51092	382	10
23648	382	10
47126	382	10
7285	382	10
49540	382	10
10292	382	10
24677	382	10
51112	382	10
27614	382	10
36711	382	10
19046	382	10
41892	382	10
28988	382	10
69663	382	10
34500	382	10
84994	382	10
57623	382	10
90046	382	10
83650	382	10
53947	382	10
90035	382	10
91063	382	10
32918	382	10
79409	382	10
24239	382	10
67201	382	10
89795	382	10
88804	382	10
58949	382	10
63400	382	10
72644	382	10
81294	382	10
83359	382	10
65370	382	10
54369	382	10
86538	382	10
55698	382	10
39348	382	10
5624	382	10
5313	382	10
38845	382	10
88658	382	10
15653	382	10
75135	382	10
42437	382	10
91844	382	10
64017	382	10
74570	382	10
49490	382	10
90388	382	10
30882	382	10
86780	382	10
11349	382	10
28625	382	10
82906	382	10
62210	382	10
10544	382	10
5596	382	10
55467	382	10
20391	382	10
31575	382	10
22942	382	10
62112	382	10
86280	382	10
1764	382	10
34264	382	10
67502	382	10
60454	382	10
53112	382	10
71306	382	10
80067	382	10
82740	382	10
57752	382	10
39183	382	10
43752	382	10
49123	382	10
1179	382	10
74356	382	10
33953	382	10
43469	382	10
55470	382	10
17316	382	10
69363	382	10
33265	382	10
89839	382	10
81391	382	10
87544	382	10
23683	382	10
74376	382	10
82752	382	10
16549	382	10
20480	382	10
72247	382	10
39974	382	10
91845	382	10
90521	382	10
34312	382	10
8477	382	10
30295	382	10
38191	382	10
29838	382	10
4054	382	10
41545	382	10
66275	382	10
76616	382	10
39915	382	10
62189	382	10
76496	382	10
56206	382	10
69348	382	10
29935	382	10
89018	382	10
60654	382	10
78238	382	10
48439	382	10
83987	382	10
60693	382	10
59573	382	10
77649	382	10
53783	382	10
67667	382	10
75617	382	10
4596	382	10
43985	382	10
47118	382	10
67782	382	10
38172	382	10
44885	382	10
58491	382	10
60800	382	10
39056	382	10
8729	382	10
18375	382	10
61063	382	10
73890	382	10
53783	382	10
20423	382	10
85914	382	10
62142	382	10
77487	382	10
46100	382	10
35524	382	10
18283	382	10
71694	382	10
19883	382	10
68867	382	10
25891	382	10
25119	382	10
7662	382	10
87499	382	10
12829	382	10
58038	382	10
55842	382	10
77025	382	10
76604	382	10
91428	382	10
3798	382	10
40604	382	10
39951	382	10
35318	382	10
23282	382	10
