266	382	10
8767	382	10
11234	382	10
10575	382	10
19690	382	10
2388	382	10
2865	382	10
19626	382	10
10280	382	10
10684	382	10
2386	382	10
11769	382	10
1844	382	10
12890	382	10
11470	382	10
21053	382	10
5031	382	10
5370	382	10
7568	382	10
15130	382	10
10165	382	10
9774	382	10
19424	382	10
11234	382	10
17408	382	10
13005	382	10
10459	382	10
21055	382	10
4454	382	10
1720	382	10
6140	382	10
18234	382	10
12982	382	10
11207	382	10
17882	382	10
10506	382	10
15047	382	10
14005	382	10
5611	382	10
11320	382	10
4883	382	10
3546	382	10
10784	382	10
5160	382	10
17124	382	10
7390	382	10
19869	382	10
16495	382	10
4440	382	10
8874	382	10
70	382	10
294	382	10
18824	382	10
5066	382	10
20297	382	10
3621	382	10
3440	382	10
6408	382	10
18425	382	10
16118	382	10
1809	382	10
2319	382	10
5882	382	10
12802	382	10
12814	382	10
11114	382	10
584	382	10
3708	382	10
14764	382	10
2695	382	10
9605	382	10
9659	382	10
7681	382	10
4341	382	10
9026	382	10
15812	382	10
11068	382	10
11648	382	10
21044	382	10
19871	382	10
779	382	10
11763	382	10
7308	382	10
10665	382	10
3698	382	10
712	382	10
4759	382	10
17538	382	10
782	382	10
15735	382	10
10444	382	10
6241	382	10
10717	382	10
19971	382	10
10970	382	10
11305	382	10
8605	382	10
4698	382	10
12953	382	10
2227	382	10
493	382	10
8057	382	10
859	382	10
11502	382	10
11760	382	10
9374	382	10
4524	382	10
11533	382	10
4180	382	10
20680	382	10
4685	382	10
13730	382	10
12003	382	10
6906	382	10
139	382	10
4195	382	10
10509	382	10
8939	382	10
14674	382	10
6962	382	10
14832	382	10
15525	382	10
8112	382	10
14824	382	10
17408	382	10
7621	382	10
8459	382	10
7225	382	10
8774	382	10
20547	382	10
17495	382	10
1796	382	10
11398	382	10
16776	382	10
19452	382	10
20330	382	10
2345	382	10
2087	382	10
7144	382	10
10566	382	10
9970	382	10
19293	382	10
1470	382	10
18130	382	10
10419	382	10
10951	382	10
7088	382	10
1075	382	10
16808	382	10
4753	382	10
853	382	10
11017	382	10
5032	382	10
3849	382	10
13910	382	10
10440	382	10
10660	382	10
4997	382	10
13198	382	10
6840	382	10
1670	382	10
16977	382	10
633	382	10
5033	382	10
8199	382	10
658	382	10
5581	382	10
7329	382	10
3277	382	10
3742	382	10
9299	382	10
12034	382	10
20036	382	10
13007	382	10
1268	382	10
2213	382	10
12780	382	10
6817	382	10
2256	382	10
1631	382	10
4801	382	10
17189	382	10
6837	382	10
1748	382	10
15846	382	10
2868	382	10
5322	382	10
19341	382	10
19339	382	10
6749	382	10
13616	382	10
9286	382	10
13167	382	10
9028	382	10
12037	382	10
1288	382	10
13172	382	10
7434	382	10
14554	382	10
17321	382	10
1747	382	10
12003	382	10
3627	382	10
10662	382	10
11143	382	10
147	382	10
12222	382	10
2609	382	10
3542	382	10
3144	382	10
3346	382	10
11161	382	10
3032	382	10
10056	382	10
4215	382	10
1504	382	10
10453	382	10
15603	382	10
10040	382	10
12861	382	10
14539	382	10
12580	382	10
1779	382	10
5169	382	10
14604	382	10
15085	382	10
8522	382	10
16447	382	10
2206	382	10
11566	382	10
17849	382	10
3414	382	10
6185	382	10
843	382	10
4775	382	10
11282	382	10
3868	382	10
8286	382	10
20297	382	10
18364	382	10
6421	382	10
10357	382	10
5783	382	10
6308	382	10
18575	382	10
7715	382	10
12458	382	10
12964	382	10
98	382	10
15342	382	10
4492	382	10
3746	382	10
15142	382	10
9566	382	10
2528	382	10
6332	382	10
9852	382	10
502	382	10
6192	382	10
2018	382	10
3563	382	10
2789	382	10
18227	382	10
7211	382	10
1825	382	10
19682	382	10
2670	382	10
7668	382	10
14376	382	10
6801	382	10
16161	382	10
2719	382	10
14078	382	10
14220	382	10
16164	382	10
15641	382	10
934	382	10
7531	382	10
8704	382	10
10439	382	10
11756	382	10
19391	382	10
523	382	10
6650	382	10
11294	382	10
1412	382	10
11383	382	10
19361	382	10
9670	382	10
893	382	10
12480	382	10
8837	382	10
8765	382	10
11972	382	10
1632	382	10
142	382	10
19678	382	10
16201	382	10
14530	382	10
291	382	10
4862	382	10
4772	382	10
2337	382	10
8376	382	10
9436	382	10
1297	382	10
9715	382	10
14820	382	10
228	382	10
1527	382	10
8050	382	10
19772	382	10
16676	382	10
1533	382	10
14722	382	10
20592	382	10
16610	382	10
19296	382	10
20653	382	10
11440	382	10
8156	382	10
1930	382	10
11238	382	10
11604	382	10
21069	382	10
2728	382	10
3279	382	10
1892	382	10
10471	382	10
19188	382	10
9615	382	10
12464	382	10
2729	382	10
6962	382	10
11641	382	10
5660	382	10
1211	382	10
20596	382	10
11419	382	10
13776	382	10
11790	382	10
18341	382	10
14610	382	10
16689	382	10
8646	382	10
4451	382	10
2495	382	10
11026	382	10
18351	382	10
11819	382	10
5182	382	10
7001	382	10
7228	382	10
4283	382	10
12904	382	10
1896	382	10
2001	382	10
18864	382	10
4765	382	10
1848	382	10
8632	382	10
14586	382	10
18961	382	10
11723	382	10
10242	382	10
1283	382	10
11663	382	10
10815	382	10
14181	382	10
10403	382	10
2087	382	10
8175	382	10
19759	382	10
15778	382	10
5076	382	10
6229	382	10
2351	382	10
14080	382	10
15551	382	10
2710	382	10
472	382	10
15546	382	10
8196	382	10
16155	382	10
3616	382	10
11328	382	10
16120	382	10
12301	382	10
1796	382	10
17661	382	10
18160	382	10
16075	382	10
2785	382	10
7555	382	10
19781	382	10
1653	382	10
179	382	10
633	382	10
19421	382	10
11373	382	10
5373	382	10
8053	382	10
1131	382	10
17956	382	10
9549	382	10
401	382	10
19346	382	10
19101	382	10
13702	382	10
11650	382	10
3545	382	10
3789	382	10
7940	382	10
3610	382	10
14263	382	10
4646	382	10
7396	382	10
7886	382	10
9850	382	10
5299	382	10
14724	382	10
7974	382	10
14562	382	10
19345	382	10
6137	382	10
5481	382	10
11482	382	10
12066	382	10
9144	382	10
11899	382	10
11142	382	10
1065	382	10
5058	382	10
4945	382	10
19312	382	10
5501	382	10
14181	382	10
20440	382	10
12726	382	10
2668	382	10
14748	382	10
12898	382	10
7813	382	10
3559	382	10
19673	382	10
7466	382	10
11143	382	10
7579	382	10
1067	382	10
2846	382	10
698	382	10
6309	382	10
16393	382	10
12950	382	10
19501	382	10
12396	382	10
11718	382	10
15446	382	10
2573	382	10
91	382	10
11644	382	10
8281	382	10
4510	382	10
10422	382	10
2867	382	10
1059	382	10
2501	382	10
20018	382	10
16103	382	10
841	382	10
10447	382	10
8837	382	10
19497	382	10
8813	382	10
16892	382	10
21141	382	10
1807	382	10
14046	382	10
9545	382	10
11596	382	10
8007	382	10
3196	382	10
8953	382	10
12491	382	10
14533	382	10
14824	382	10
973	382	10
19801	382	10
12678	382	10
